Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice_log,SalePrice
1232,90,RL,70.0,7728,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Duplex,SLvl,5,6,1962,1962,Hip,Wd Sdng,Wd Sdng,BrkFace,120.0,TA,TA,CBlock,TA,TA,Av,ALQ,803,Unf,0,303,1106,TA,Y,SBrkr,1190,0,1190,1,0,1,0,3,1,TA,6,Typ,0,eNA,Attchd,1962.0,Unf,2,540,TA,TA,Y,0,18,0,0,GdWo,0,5,2006,WD,Normal,11.794337924408413,132500
202,20,RL,75.0,10125,eNA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,641,LwQ,279,276,1196,TA,Y,SBrkr,1279,0,1279,0,1,2,0,3,1,TA,6,Typ,2,Fa,Detchd,1980.0,Unf,2,473,TA,TA,Y,238,83,0,0,MnPrv,0,2,2008,WD,Normal,12.052338545588132,171500
1145,190,RL,60.0,12180,eNA,Reg,Lvl,Inside,Gtl,Edwards,Norm,2fmCon,1.5Fin,4,4,1941,1950,Gable,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,Gd,TA,No,BLQ,348,Unf,0,324,672,Fa,N,FuseA,672,252,924,1,0,1,0,2,1,Fa,5,Typ,0,eNA,Detchd,1941.0,Unf,1,280,TA,TA,Y,0,0,0,0,MnPrv,0,7,2010,WD,Normal,11.289781913656018,80000
1241,60,RL,65.0,8158,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,550,Unf,0,334,884,Ex,Y,SBrkr,884,884,1768,1,0,2,1,3,1,Gd,8,Typ,0,eNA,Attchd,2003.0,RFn,2,543,TA,TA,Y,0,63,0,0,eNA,0,7,2008,WD,Normal,12.323411137947407,224900
1065,20,RL,74.0,11000,eNA,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,5,6,1966,1966,Gable,Plywood,Plywood,BrkFace,200.0,TA,TA,CBlock,TA,TA,Mn,BLQ,740,Rec,230,184,1154,Ex,Y,SBrkr,1154,0,1154,0,0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1966.0,RFn,2,480,TA,TA,Y,0,58,0,0,MnPrv,0,11,2009,WD,Normal,11.944707881395766,154000
633,20,RL,85.0,11900,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,7,5,1977,1977,Hip,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,822,Unf,0,564,1386,TA,Y,SBrkr,1411,0,1411,0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Fin,2,544,TA,TA,Y,192,0,0,0,eNA,0,4,2009,WD,Family,11.320553572322773,82500
1249,75,RM,60.0,9600,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2.5Unf,6,5,1917,1950,Gable,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,319,Unf,0,416,735,Fa,N,SBrkr,1134,924,2058,0,0,1,1,3,1,TA,8,Typ,1,Gd,Detchd,1950.0,Unf,2,396,Fa,Fa,P,0,0,259,0,eNA,0,4,2008,WD,Normal,11.771436160121729,129500
992,70,RM,110.0,17671,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Artery,1Fam,2Story,8,9,1885,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,216,Unf,0,700,916,Gd,Y,SBrkr,916,826,1742,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Attchd,1925.0,Unf,2,424,TA,TA,P,0,169,0,0,eNA,0,11,2009,WD,Normal,12.031719258385396,168000
155,30,RM,84.0,11340,eNA,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1Story,6,5,1923,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1200,1200,TA,Y,FuseA,1200,0,1200,0,0,1,0,4,1,TA,7,Typ,0,eNA,Detchd,1923.0,Unf,1,312,Fa,Fa,Y,0,0,228,0,eNA,0,3,2006,WD,Family,11.736069016284437,125000
1256,50,RM,52.0,6240,eNA,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,6,1931,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,425,Unf,0,459,884,TA,Y,FuseA,959,408,1367,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1978.0,Unf,1,560,TA,TA,Y,0,0,0,120,eNA,0,11,2007,WD,Normal,11.755871643580617,127500
70,50,RL,81.0,15593,eNA,Reg,Lvl,Corner,Gtl,ClearCr,Norm,1Fam,1.5Fin,7,4,1953,1953,Gable,BrkFace,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,BLQ,603,Unf,0,701,1304,TA,Y,SBrkr,1304,983,2287,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1953.0,Fin,2,667,TA,TA,Y,0,21,114,0,eNA,0,7,2006,WD,Normal,12.323855681186558,225000
531,80,RL,85.0,10200,eNA,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,SLvl,6,5,1988,1989,Gable,HdBoard,HdBoard,BrkFace,219.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,783,Unf,0,678,1461,Ex,Y,SBrkr,1509,0,1509,1,0,2,0,3,1,Gd,5,Typ,1,Fa,Attchd,1988.0,RFn,2,600,TA,TA,Y,224,0,0,0,eNA,0,8,2008,WD,Abnorml,12.072541252905651,175000
716,20,RL,78.0,10140,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,5,1974,1974,Hip,HdBoard,HdBoard,BrkFace,174.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1064,1064,TA,Y,SBrkr,1350,0,1350,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1974.0,RFn,2,478,TA,TA,Y,0,0,0,0,MnPrv,0,8,2009,WD,Normal,12.013700752882718,165000
892,60,RL,70.0,11184,eNA,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,2Story,6,5,1978,1978,Hip,HdBoard,HdBoard,BrkFace,92.0,TA,TA,CBlock,TA,TA,No,LwQ,226,Rec,500,192,918,Gd,Y,SBrkr,918,765,1683,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2,440,TA,TA,Y,243,0,0,0,eNA,0,7,2009,WD,Normal,12.058152515453552,172500
925,20,RL,79.0,10240,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,6,1980,1980,Gable,Plywood,Plywood,BrkFace,157.0,TA,Gd,CBlock,Gd,TA,No,BLQ,625,LwQ,1061,0,1686,TA,Y,SBrkr,1686,0,1686,1,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1980.0,Unf,2,612,TA,TA,Y,384,131,0,0,eNA,0,5,2006,WD,Normal,12.24288661865289,207500
958,20,RL,70.0,7420,eNA,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1962,1962,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,417,Unf,0,640,1057,TA,Y,SBrkr,1057,0,1057,0,0,1,0,3,1,TA,6,Typ,0,eNA,Detchd,1977.0,Fin,2,576,TA,TA,Y,0,0,0,0,eNA,0,4,2007,WD,Normal,11.790557201568507,132000
702,20,RL,80.0,9600,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,7,5,1969,1969,Hip,HdBoard,HdBoard,BrkFace,168.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1164,1164,TA,Y,SBrkr,1164,0,1164,0,0,1,1,3,1,TA,6,Typ,0,eNA,Attchd,1969.0,Unf,2,528,TA,TA,Y,0,0,0,0,eNA,0,7,2006,COD,Normal,11.84939770159144,140000
1177,20,RL,37.0,6951,eNA,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,1Fam,1Story,5,5,1984,1985,Gable,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,658,Unf,0,218,876,TA,Y,SBrkr,923,0,923,1,0,1,0,3,1,TA,5,Typ,0,eNA,Attchd,1984.0,Unf,1,264,TA,TA,Y,362,0,0,0,MnPrv,0,10,2008,WD,Normal,11.691071650353702,119500
354,30,RM,60.0,8520,eNA,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,6,8,1928,2003,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,624,624,Gd,Y,SBrkr,720,0,720,0,0,1,0,2,1,TA,5,Typ,0,eNA,Detchd,2005.0,Unf,2,484,TA,TA,Y,106,0,0,0,eNA,0,5,2010,WD,Normal,11.570250531589497,105900
947,80,RL,70.0,8163,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SLvl,5,6,1959,1959,Gable,HdBoard,HdBoard,BrkFace,128.0,TA,Gd,CBlock,TA,TA,Av,ALQ,748,BLQ,294,102,1144,TA,Y,SBrkr,1144,0,1144,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1959.0,RFn,1,796,TA,TA,Y,86,0,0,0,eNA,0,3,2006,WD,Normal,11.870599909242044,143000
1060,50,RL,75.0,11275,eNA,IR1,HLS,Corner,Mod,Crawfor,Norm,1Fam,1.5Fin,6,7,1932,1950,Gable,MetalSd,MetalSd,BrkFace,480.0,TA,TA,CBlock,TA,TA,Mn,Rec,297,LwQ,557,0,854,TA,Y,SBrkr,1096,895,1991,0,0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1977.0,Unf,2,432,TA,Fa,Y,0,0,19,0,eNA,0,3,2007,WD,Normal,12.301382825334498,220000
1291,80,RL,74.0,14112,eNA,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,SLvl,5,7,1964,1964,Hip,Wd Sdng,HdBoard,BrkFace,86.0,TA,TA,PConc,TA,TA,Av,GLQ,1014,Unf,0,138,1152,TA,Y,SBrkr,1152,0,1152,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1964.0,RFn,2,484,TA,TA,Y,227,0,0,0,eNA,0,4,2010,WD,Normal,12.103486056755072,180500
883,60,RL,62.5,9636,eNA,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1992,1993,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,808,808,Gd,Y,SBrkr,808,785,1593,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1993.0,RFn,2,389,TA,TA,Y,342,40,0,0,MnPrv,0,12,2009,WD,Normal,12.089538829274222,178000
1358,20,RL,74.0,12537,eNA,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,5,6,1971,2008,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,734,Unf,0,344,1078,Ex,Y,SBrkr,1078,0,1078,1,0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1971.0,Fin,2,500,TA,TA,Y,0,0,0,0,eNA,0,4,2010,WD,Normal,11.917723684090689,149900
41,20,RL,84.0,8658,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1965,1965,Gable,Wd Sdng,Wd Sdng,BrkFace,101.0,TA,TA,CBlock,TA,TA,No,Rec,643,Unf,0,445,1088,Ex,Y,SBrkr,1324,0,1324,0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1965.0,RFn,2,440,TA,TA,Y,0,138,0,0,GdWo,0,12,2006,WD,Abnorml,11.982929094215963,160000
23,20,RL,75.0,9742,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2002,2002,Hip,VinylSd,VinylSd,BrkFace,281.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1777,1777,Ex,Y,SBrkr,1795,0,1795,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2,534,TA,TA,Y,171,159,0,0,eNA,0,9,2008,WD,Normal,12.345834587905333,230000
17,20,RL,74.0,11241,eNA,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,6,7,1970,1970,Gable,Wd Sdng,Wd Sdng,BrkFace,180.0,TA,TA,CBlock,TA,TA,No,ALQ,578,Unf,0,426,1004,Ex,Y,SBrkr,1004,0,1004,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1970.0,Fin,2,480,TA,TA,Y,0,0,0,0,eNA,700,3,2010,WD,Normal,11.91638857040772,149700
680,20,RL,71.5,9945,eNA,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1961,1961,Hip,Wd Sdng,Wd Sdng,BrkFace,57.0,TA,TA,CBlock,TA,TA,No,Rec,827,Unf,0,161,988,TA,Y,SBrkr,988,0,988,1,0,1,0,3,1,TA,5,Typ,0,eNA,Detchd,1963.0,Unf,2,572,TA,TA,Y,0,0,0,0,eNA,0,10,2007,WD,Normal,11.763684183317412,128500
346,50,RL,65.0,6435,eNA,Reg,Lvl,Inside,Gtl,BrkSide,RRAn,1Fam,1.5Fin,6,5,1939,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,972,972,Gd,Y,SBrkr,972,605,1577,0,0,1,0,3,1,Fa,6,Typ,1,Gd,Detchd,1939.0,Unf,1,312,TA,TA,Y,0,0,0,0,eNA,0,10,2006,WD,Normal,11.850825253582627,140200
426,60,RM,60.0,3378,Grvl,Reg,HLS,Inside,Gtl,OldTown,Norm,1Fam,2Story,7,8,1946,1992,Gable,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,651,651,Gd,Y,SBrkr,707,682,1389,0,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1947.0,Unf,1,240,TA,TA,P,0,0,126,0,eNA,0,9,2009,WD,Normal,11.813030057420567,135000
307,60,RL,110.0,13474,eNA,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,1Fam,2Story,7,5,1990,1991,Gable,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700,Unf,0,0,700,Gd,Y,SBrkr,1122,1121,2243,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1990.0,RFn,3,746,TA,TA,Y,127,44,224,0,eNA,0,6,2007,WD,Normal,12.323855681186558,225000
356,20,RL,105.0,11249,eNA,IR2,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,6,5,1995,1995,Gable,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,ALQ,334,BLQ,544,322,1200,Ex,Y,SBrkr,1200,0,1200,1,0,2,0,3,1,Gd,6,Typ,0,eNA,Attchd,1995.0,RFn,2,521,TA,TA,Y,0,26,0,0,eNA,0,8,2007,WD,Normal,12.086725887897607,177500
1175,70,RL,80.0,16560,eNA,IR1,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2Story,6,8,1932,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,503,Unf,0,449,952,TA,Y,SBrkr,1170,1175,2345,0,0,2,1,4,1,TA,9,Typ,1,Gd,Detchd,1932.0,Unf,2,360,TA,TA,Y,0,0,0,0,eNA,0,7,2006,WD,Normal,12.384218830913648,239000
801,60,RL,79.0,12798,eNA,IR1,HLS,Inside,Mod,ClearCr,Feedr,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,462,Unf,0,154,616,Gd,Y,SBrkr,616,1072,1688,1,0,2,1,4,1,Gd,8,Typ,0,eNA,Attchd,1997.0,RFn,2,603,TA,TA,Y,403,114,185,0,eNA,400,5,2008,WD,Normal,12.208070648192846,200400
591,60,RL,64.0,8320,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,490,Unf,0,280,770,Ex,Y,SBrkr,770,812,1582,0,0,2,1,3,1,Gd,6,Typ,0,eNA,Attchd,2004.0,RFn,2,520,TA,TA,Y,0,45,0,0,eNA,0,9,2008,WD,Normal,12.132964173709535,185900
475,120,RL,41.0,5330,eNA,Reg,Lvl,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1196,Unf,0,298,1494,Ex,Y,SBrkr,1652,0,1652,1,0,2,0,2,1,Ex,6,Typ,0,eNA,Attchd,2000.0,RFn,2,499,TA,TA,Y,96,48,0,0,eNA,0,8,2007,WD,Normal,12.43320821811392,251000
468,70,RL,79.0,9480,eNA,Reg,Lvl,Inside,Gtl,NAmes,Artery,1Fam,2Story,5,7,1942,1995,Gable,MetalSd,MetalSd,Stone,224.0,TA,TA,CBlock,TA,TA,No,LwQ,386,Unf,0,342,728,Ex,Y,SBrkr,888,756,1644,0,0,1,1,3,1,Gd,7,Typ,2,Gd,Attchd,1942.0,Unf,1,312,TA,TA,Y,168,0,0,0,eNA,0,6,2007,WD,Normal,11.894780707439258,146500
1380,80,RL,73.0,9735,eNA,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,SLvl,5,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,Gd,Y,SBrkr,754,640,1394,0,0,2,1,3,1,Gd,7,Typ,0,eNA,BuiltIn,2007.0,Fin,2,400,TA,TA,Y,100,0,0,0,eNA,0,5,2008,WD,Normal,12.028738630247258,167500
381,50,RL,50.0,5000,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,218,Unf,0,808,1026,TA,Y,SBrkr,1026,665,1691,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Detchd,1924.0,Unf,1,308,TA,TA,Y,0,0,242,0,eNA,0,5,2010,WD,Normal,11.751942365440728,127000
657,20,RL,72.0,10007,eNA,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1959,2006,Gable,HdBoard,HdBoard,BrkFace,54.0,Gd,TA,CBlock,TA,TA,No,ALQ,806,Unf,0,247,1053,Ex,Y,SBrkr,1053,0,1053,1,0,1,1,3,1,Gd,5,Typ,0,eNA,Attchd,1959.0,RFn,1,312,TA,TA,Y,0,0,0,0,MnPrv,0,8,2008,WD,Normal,11.887931365593685,145500
222,60,RL,62.5,8068,eNA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2002,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1010,1010,Ex,Y,SBrkr,1010,1257,2267,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,2002.0,RFn,2,390,TA,TA,Y,120,46,0,0,eNA,0,12,2009,ConLI,Normal,12.206072645530174,200000
179,20,RL,63.0,17423,eNA,IR1,Lvl,CulDSac,Gtl,StoneBr,Norm,1Fam,1Story,9,5,2008,2009,Hip,VinylSd,VinylSd,Stone,700.0,Ex,TA,PConc,Ex,TA,No,GLQ,1904,Unf,0,312,2077,Ex,Y,SBrkr,2223,0,2234,1,0,2,0,1,1,Ex,9,Typ,1,Gd,Attchd,2009.0,Fin,3,936,TA,TA,Y,0,60,0,0,eNA,0,7,2009,New,Partial,13.1260306447518,501837
957,160,RM,30.0,1300,eNA,Reg,Lvl,Inside,Gtl,Blueste,Norm,TwnhsE,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,285,Unf,0,276,561,TA,Y,SBrkr,561,668,1229,0,0,1,1,2,1,TA,5,Typ,1,TA,Attchd,1980.0,Fin,2,462,TA,TA,Y,150,0,0,0,GdPrv,0,5,2009,WD,Normal,11.728036844587175,124000
510,20,RL,80.0,9600,eNA,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,6,1959,1959,Gable,MetalSd,MetalSd,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,ALQ,991,Unf,0,50,1041,Ex,Y,SBrkr,1041,0,1041,1,0,1,0,3,1,TA,6,Typ,0,eNA,Attchd,1959.0,RFn,1,270,TA,TA,Y,224,88,0,0,MnPrv,0,7,2009,WD,Normal,11.732060994886899,124500
556,45,RM,58.0,6380,eNA,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,993,993,TA,Y,FuseA,1048,0,1048,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1922.0,Unf,1,280,TA,TA,Y,0,0,116,0,eNA,0,8,2006,WD,Normal,11.635143097694478,113000
400,60,FV,65.0,8125,eNA,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,5,2006,2007,Gable,CemntBd,CmentBd,Stone,100.0,Gd,TA,PConc,Gd,TA,No,GLQ,812,Unf,0,280,1092,Ex,Y,SBrkr,1112,438,1550,1,0,2,0,2,1,Gd,7,Typ,0,eNA,Attchd,2007.0,Fin,2,438,TA,TA,Y,0,168,0,0,eNA,0,10,2009,WD,Normal,12.392552212472792,241000
546,50,RL,80.0,13837,eNA,IR1,Lvl,Corner,Gtl,NWAmes,Norm,1Fam,1.5Fin,7,5,1988,1988,Gable,HdBoard,HdBoard,BrkFace,178.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,1002,LwQ,202,0,1204,Gd,Y,SBrkr,1377,806,2183,0,0,2,1,4,1,Gd,9,Typ,0,eNA,Attchd,1988.0,Unf,3,786,TA,TA,Y,0,0,0,0,eNA,0,2,2006,WD,Normal,12.341477282536376,229000
267,60,RL,70.0,11207,eNA,IR1,HLS,FR2,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,714,Unf,0,88,802,Gd,Y,SBrkr,802,709,1511,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,Fin,2,413,TA,TA,Y,95,75,0,0,eNA,0,6,2006,WD,Normal,12.128111104060462,185000
