Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
2587,0.0,1239.0,215.0,1454.0,1478,0,1478,506.0,0,0,2932.0,2717.0,3.0,136,0,0,1,1,1,0,1,2,2,2,2,2,1,3,1,3,2,1,2,4,2,3,3,2,2,2,1,1,2,1,1,1,1,1,2,2,1,2,1,2,3,1,1,3,2,3,1,1,1,3,2,1,1,1,2,3,23,21,11,12,11,2184484.0,747868.0,256036.0,1535121.0,266385.0,1801506.0,0.0,1831242.0,46225.0,312610.0,0.0,317770.0,2114116.0,0.0,2149012.0,0.0,0.0,2184484.0,1902014919.0,330051015.0,2232065934.0,0.0,2268908838.0,57272775.0,387323790.0,0.0,393717030.0,2619389724.0,0.0,2662625868.0,0.0,0.0,2706575676.0,9938375.0,67211150.0,0.0,68320550.0,454534940.0,0.0,462037580.0,0.0,0.0,469664060.0,3073924664.0,0.0,3124663448.0,0.0,0.0,3176239736.0,0.0,0.0,0.0,3228667352.0
2588,50.0,224.0,98.0,852.0,918,0,918,360.0,0,0,1770.0,1672.0,1.5,276,0,0,1,1,0,0,4,2,2,2,2,2,1,1,1,3,2,1,1,4,3,2,2,2,2,2,2,2,2,1,1,2,3,2,2,1,2,1,1,2,2,1,1,2,2,2,1,1,1,4,4,1,1,1,2,2,14,21,11,12,11,842724.0,330480.0,129600.0,50176.0,21952.0,190848.0,0.0,205632.0,9604.0,83496.0,0.0,89964.0,725904.0,0.0,782136.0,0.0,0.0,842724.0,11239424.0,4917248.0,42749952.0,0.0,46061568.0,2151296.0,18703104.0,0.0,20151936.0,162602496.0,0.0,175198464.0,0.0,0.0,188770176.0,941192.0,8182608.0,0.0,8816472.0,71138592.0,0.0,76649328.0,0.0,0.0,82586952.0,618470208.0,0.0,666379872.0,0.0,0.0,718000848.0,0.0,0.0,0.0,773620632.0
2589,0.0,924.0,46.0,970.0,1026,0,1026,528.0,0,0,1996.0,1950.0,2.0,193,0,0,1,1,1,0,4,2,3,1,2,2,1,2,1,3,2,1,1,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,3,1,1,2,2,3,1,1,1,4,1,1,1,1,2,2,24,21,11,12,11,1052676.0,541728.0,278784.0,853776.0,42504.0,896280.0,0.0,948024.0,2116.0,44620.0,0.0,47196.0,940900.0,0.0,995220.0,0.0,0.0,1052676.0,788889024.0,39273696.0,828162720.0,0.0,875974176.0,1955184.0,41228880.0,0.0,43609104.0,869391600.0,0.0,919583280.0,0.0,0.0,972672624.0,97336.0,2052520.0,0.0,2171016.0,43281400.0,0.0,45780120.0,0.0,0.0,48423096.0,912673000.0,0.0,965363400.0,0.0,0.0,1021095720.0,0.0,0.0,0.0,1080045576.0
2590,352.0,949.0,552.0,1501.0,1501,0,1501,512.0,0,0,3002.0,2450.0,3.0,240,0,0,1,1,1,0,1,2,1,1,2,2,1,1,1,2,2,3,2,4,3,3,3,2,1,1,2,2,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,2,1,3,1,1,1,4,1,1,1,1,2,3,23,11,11,13,11,2253001.0,768512.0,262144.0,900601.0,523848.0,1424449.0,0.0,1424449.0,304704.0,828552.0,0.0,828552.0,2253001.0,0.0,2253001.0,0.0,0.0,2253001.0,854670349.0,497131752.0,1351802101.0,0.0,1351802101.0,289164096.0,786295848.0,0.0,786295848.0,2138097949.0,0.0,2138097949.0,0.0,0.0,2138097949.0,168196608.0,457360704.0,0.0,457360704.0,1243656552.0,0.0,1243656552.0,0.0,0.0,1243656552.0,3381754501.0,0.0,3381754501.0,0.0,0.0,3381754501.0,0.0,0.0,0.0,3381754501.0
2591,700.0,0.0,585.0,585.0,2223,0,2279,461.0,138,0,2864.0,2279.0,2.5,412,0,0,1,1,1,0,1,2,4,4,2,1,1,1,1,2,2,1,2,3,3,2,3,1,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,3,3,1,1,1,1,3,1,1,1,4,1,1,3,2,2,2,22,21,11,13,11,4941729.0,1024803.0,212521.0,0.0,0.0,0.0,0.0,0.0,342225.0,342225.0,0.0,1333215.0,342225.0,0.0,1333215.0,0.0,0.0,5193841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200201625.0,200201625.0,0.0,779930775.0,200201625.0,0.0,779930775.0,0.0,0.0,3038396985.0,200201625.0,0.0,779930775.0,0.0,0.0,3038396985.0,0.0,0.0,0.0,11836763639.0
2592,0.0,0.0,1689.0,1689.0,1689,0,1689,433.0,0,0,3378.0,1689.0,2.0,139,0,0,1,1,0,0,1,2,2,1,2,2,2,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,3,1,1,1,3,3,1,1,1,2,4,14,11,11,13,23,2852721.0,731337.0,187489.0,0.0,0.0,0.0,0.0,0.0,2852721.0,2852721.0,0.0,2852721.0,2852721.0,0.0,2852721.0,0.0,0.0,2852721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4818245769.0,4818245769.0,0.0,4818245769.0,4818245769.0,0.0,4818245769.0,0.0,0.0,4818245769.0,4818245769.0,0.0,4818245769.0,0.0,0.0,4818245769.0,0.0,0.0,0.0,4818245769.0
2593,48.0,583.0,963.0,1546.0,1564,0,1564,502.0,0,0,3110.0,2147.0,2.0,132,0,0,1,1,1,0,1,2,2,1,2,2,2,1,1,2,2,1,2,4,2,4,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,3,1,1,4,1,3,1,1,1,3,1,1,1,1,2,4,22,11,11,11,23,2446096.0,785128.0,252004.0,339889.0,561429.0,901318.0,0.0,911812.0,927369.0,1488798.0,0.0,1506132.0,2390116.0,0.0,2417944.0,0.0,0.0,2446096.0,198155287.0,327313107.0,525468394.0,0.0,531586396.0,540656127.0,867969234.0,0.0,878074956.0,1393437628.0,0.0,1409661352.0,0.0,0.0,1426073968.0,893056347.0,1433712474.0,0.0,1450405116.0,2301681708.0,0.0,2328480072.0,0.0,0.0,2355590448.0,3695119336.0,0.0,3738141424.0,0.0,0.0,3781664416.0,0.0,0.0,0.0,3825694144.0
2594,0.0,215.0,970.0,1265.0,1240,0,1240,528.0,0,0,2505.0,1535.0,2.5,232,0,0,1,1,0,0,1,2,1,2,2,1,1,3,1,2,2,1,2,4,3,3,3,2,2,2,1,2,2,1,1,2,2,1,2,1,2,2,1,2,3,1,1,2,2,3,1,1,1,4,1,1,1,2,2,3,14,21,11,13,11,1537600.0,654720.0,278784.0,46225.0,208550.0,271975.0,0.0,266600.0,940900.0,1227050.0,0.0,1202800.0,1600225.0,0.0,1568600.0,0.0,0.0,1537600.0,9938375.0,44838250.0,58474625.0,0.0,57319000.0,202293500.0,263815750.0,0.0,258602000.0,344048375.0,0.0,337249000.0,0.0,0.0,330584000.0,912673000.0,1190238500.0,0.0,1166716000.0,1552218250.0,0.0,1521542000.0,0.0,0.0,1491472000.0,2024284625.0,0.0,1984279000.0,0.0,0.0,1945064000.0,0.0,0.0,0.0,1906624000.0
2595,86.0,250.0,1017.0,1267.0,1312,0,1312,471.0,0,0,2579.0,1562.0,2.0,284,0,0,1,1,0,0,1,2,3,1,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,3,2,3,1,1,1,4,2,1,1,1,2,3,14,11,11,13,11,1721344.0,617952.0,221841.0,62500.0,254250.0,316750.0,0.0,328000.0,1034289.0,1288539.0,0.0,1334304.0,1605289.0,0.0,1662304.0,0.0,0.0,1721344.0,15625000.0,63562500.0,79187500.0,0.0,82000000.0,258572250.0,322134750.0,0.0,333576000.0,401322250.0,0.0,415576000.0,0.0,0.0,430336000.0,1051871913.0,1310444163.0,0.0,1356987168.0,1632578913.0,0.0,1690563168.0,0.0,0.0,1750606848.0,2033901163.0,0.0,2106139168.0,0.0,0.0,2180942848.0,0.0,0.0,0.0,2258403328.0
2596,700.0,1329.0,593.0,1922.0,1922,0,1922,692.0,0,0,3844.0,3251.0,3.0,265,0,0,1,1,1,0,1,2,3,3,2,1,1,1,1,2,2,1,2,4,2,3,3,1,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,4,1,1,1,4,4,1,1,1,2,3,21,11,11,13,11,3694084.0,1330024.0,478864.0,1766241.0,788097.0,2554338.0,0.0,2554338.0,351649.0,1139746.0,0.0,1139746.0,3694084.0,0.0,3694084.0,0.0,0.0,3694084.0,2347334289.0,1047380913.0,3394715202.0,0.0,3394715202.0,467341521.0,1514722434.0,0.0,1514722434.0,4909437636.0,0.0,4909437636.0,0.0,0.0,4909437636.0,208527857.0,675869378.0,0.0,675869378.0,2190591812.0,0.0,2190591812.0,0.0,0.0,2190591812.0,7100029448.0,0.0,7100029448.0,0.0,0.0,7100029448.0,0.0,0.0,0.0,7100029448.0
2597,203.0,0.0,1491.0,1491.0,1491,0,1491,571.0,0,0,2982.0,1491.0,2.0,35,0,0,1,1,1,0,1,2,3,1,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,1,3,1,1,1,1,3,1,1,1,2,3,23,11,11,12,11,2223081.0,851361.0,326041.0,0.0,0.0,0.0,0.0,0.0,2223081.0,2223081.0,0.0,2223081.0,2223081.0,0.0,2223081.0,0.0,0.0,2223081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3314613771.0,3314613771.0,0.0,3314613771.0,3314613771.0,0.0,3314613771.0,0.0,0.0,3314613771.0,3314613771.0,0.0,3314613771.0,0.0,0.0,3314613771.0,0.0,0.0,0.0,3314613771.0
2598,94.0,766.0,356.0,1122.0,1146,1340,2486,452.0,0,0,3608.0,3252.0,4.5,175,0,1,1,1,1,0,1,2,3,3,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,2,1,1,1,1,2,1,2,2,4,4,1,2,3,1,3,1,1,1,3,3,1,1,2,2,3,22,11,11,13,11,1313316.0,517992.0,204304.0,586756.0,272696.0,859452.0,1026440.0,1904276.0,126736.0,399432.0,477040.0,885016.0,1258884.0,1503480.0,2789292.0,1795600.0,3331240.0,6180196.0,449455096.0,208885136.0,658340232.0,786253040.0,1458675416.0,97079776.0,305964912.0,365412640.0,677922256.0,964305144.0,1151665680.0,2136597672.0,1375429600.0,2551729840.0,4734030136.0,45118016.0,142197792.0,169826240.0,315065696.0,448162704.0,535238880.0,992987952.0,639233600.0,1185921440.0,2200149776.0,1412467848.0,1686904560.0,3129585624.0,2014663200.0,3737651280.0,6934179912.0,2406104000.0,4463861600.0,8281462640.0,15363967256.0
2599,242.0,0.0,1824.0,1824.0,1824,0,1824,932.0,108,0,3648.0,1824.0,2.0,304,0,0,1,1,1,0,1,2,3,3,2,2,2,1,1,2,3,1,2,4,2,4,3,1,2,2,2,1,1,1,2,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,4,3,1,1,1,2,4,22,11,11,11,23,3326976.0,1699968.0,868624.0,0.0,0.0,0.0,0.0,0.0,3326976.0,3326976.0,0.0,3326976.0,3326976.0,0.0,3326976.0,0.0,0.0,3326976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6068404224.0,6068404224.0,0.0,6068404224.0,6068404224.0,0.0,6068404224.0,0.0,0.0,6068404224.0,6068404224.0,0.0,6068404224.0,0.0,0.0,6068404224.0,0.0,0.0,0.0,6068404224.0
2600,0.0,0.0,0.0,105.0,2034,0,2034,936.0,0,0,2034.0,2034.0,1.0,749,1,0,1,0,0,0,1,2,4,4,2,1,1,1,1,3,1,1,2,1,2,1,1,2,2,2,1,2,3,3,3,2,2,1,1,1,1,1,1,1,3,2,3,1,1,4,1,1,2,4,4,1,3,1,2,1,14,21,11,12,11,4137156.0,1903824.0,876096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,0.0,213570.0,0.0,0.0,4137156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157625.0,0.0,22424850.0,0.0,0.0,434401380.0,0.0,0.0,0.0,8414975304.0
2601,134.0,16.0,0.0,920.0,936,0,936,460.0,0,0,1856.0,1856.0,2.5,40,0,0,1,1,0,0,1,3,2,1,2,2,1,3,1,3,2,3,1,3,2,3,3,2,1,1,2,1,1,1,1,2,3,2,1,3,1,1,2,1,1,1,1,3,1,3,1,1,1,1,3,1,1,1,2,3,14,21,11,12,11,876096.0,430560.0,211600.0,256.0,0.0,14720.0,0.0,14976.0,0.0,0.0,0.0,0.0,846400.0,0.0,861120.0,0.0,0.0,876096.0,4096.0,0.0,235520.0,0.0,239616.0,0.0,0.0,0.0,0.0,13542400.0,0.0,13777920.0,0.0,0.0,14017536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778688000.0,0.0,792230400.0,0.0,0.0,806008320.0,0.0,0.0,0.0,820025856.0
2602,0.0,252.0,294.0,546.0,546,546,1092,253.0,0,0,1638.0,1344.0,1.5,0,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,1,1,2,2,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,14,21,11,12,11,298116.0,138138.0,64009.0,63504.0,74088.0,137592.0,137592.0,275184.0,86436.0,160524.0,160524.0,321048.0,298116.0,298116.0,596232.0,298116.0,596232.0,1192464.0,16003008.0,18670176.0,34673184.0,34673184.0,69346368.0,21781872.0,40452048.0,40452048.0,80904096.0,75125232.0,75125232.0,150250464.0,75125232.0,150250464.0,300500928.0,25412184.0,47194056.0,47194056.0,94388112.0,87646104.0,87646104.0,175292208.0,87646104.0,175292208.0,350584416.0,162771336.0,162771336.0,325542672.0,162771336.0,325542672.0,651085344.0,162771336.0,325542672.0,651085344.0,1302170688.0
2603,0.0,503.0,27.0,530.0,530,462,992,297.0,0,0,1522.0,1495.0,2.0,209,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,1,1,2,2,2,2,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,2,1,2,2,1,2,1,1,1,3,4,1,1,2,2,2,14,21,11,12,11,280900.0,157410.0,88209.0,253009.0,13581.0,266590.0,232386.0,498976.0,729.0,14310.0,12474.0,26784.0,280900.0,244860.0,525760.0,213444.0,458304.0,984064.0,127263527.0,6831243.0,134094770.0,116890158.0,250984928.0,366687.0,7197930.0,6274422.0,13472352.0,141292700.0,123164580.0,264457280.0,107362332.0,230526912.0,494984192.0,19683.0,386370.0,336798.0,723168.0,7584300.0,6611220.0,14195520.0,5762988.0,12374208.0,26569728.0,148877000.0,129775800.0,278652800.0,113125320.0,242901120.0,521553920.0,98611128.0,211736448.0,454637568.0,976191488.0
2604,189.0,384.0,162.0,546.0,546,546,1092,0.0,0,0,1638.0,1476.0,1.5,64,0,1,0,1,0,0,2,3,1,1,2,1,1,1,1,3,2,3,2,1,3,2,2,2,1,1,2,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,5,1,3,1,3,3,1,1,4,1,1,1,2,2,14,21,11,12,11,298116.0,0.0,0.0,147456.0,62208.0,209664.0,209664.0,419328.0,26244.0,88452.0,88452.0,176904.0,298116.0,298116.0,596232.0,298116.0,596232.0,1192464.0,56623104.0,23887872.0,80510976.0,80510976.0,161021952.0,10077696.0,33965568.0,33965568.0,67931136.0,114476544.0,114476544.0,228953088.0,114476544.0,228953088.0,457906176.0,4251528.0,14329224.0,14329224.0,28658448.0,48294792.0,48294792.0,96589584.0,48294792.0,96589584.0,193179168.0,162771336.0,162771336.0,325542672.0,162771336.0,325542672.0,651085344.0,162771336.0,325542672.0,651085344.0,1302170688.0
2605,0.0,0.0,546.0,546.0,546,546,1092,286.0,0,0,1638.0,1092.0,1.5,0,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,1,1,2,2,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,1,2,2,2,1,1,1,1,1,1,2,1,2,2,14,21,11,12,11,298116.0,156156.0,81796.0,0.0,0.0,0.0,0.0,0.0,298116.0,298116.0,298116.0,596232.0,298116.0,298116.0,596232.0,298116.0,596232.0,1192464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162771336.0,162771336.0,162771336.0,325542672.0,162771336.0,162771336.0,325542672.0,162771336.0,325542672.0,651085344.0,162771336.0,162771336.0,325542672.0,162771336.0,325542672.0,651085344.0,162771336.0,325542672.0,651085344.0,1302170688.0
2606,144.0,923.0,0.0,923.0,1008,0,1008,678.0,0,0,1931.0,1931.0,2.0,267,0,0,1,1,1,0,4,2,2,2,2,1,1,1,1,3,2,1,1,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,1,1,1,2,1,1,2,1,3,1,1,1,4,4,1,2,2,2,2,24,21,11,13,11,1016064.0,683424.0,459684.0,851929.0,0.0,851929.0,0.0,930384.0,0.0,0.0,0.0,0.0,851929.0,0.0,930384.0,0.0,0.0,1016064.0,786330467.0,0.0,786330467.0,0.0,858744432.0,0.0,0.0,0.0,0.0,786330467.0,0.0,858744432.0,0.0,0.0,937827072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786330467.0,0.0,858744432.0,0.0,0.0,937827072.0,0.0,0.0,0.0,1024192512.0
2607,0.0,1148.0,96.0,1244.0,1356,0,1356,528.0,0,0,2600.0,2504.0,4.0,1424,0,0,1,1,1,0,4,2,2,4,2,2,2,2,2,3,2,1,1,3,3,2,2,2,2,2,1,1,2,1,2,1,1,1,2,3,1,2,1,2,3,1,1,2,1,3,1,1,1,4,1,1,2,1,2,2,23,21,11,12,11,1838736.0,715968.0,278784.0,1317904.0,110208.0,1428112.0,0.0,1556688.0,9216.0,119424.0,0.0,130176.0,1547536.0,0.0,1686864.0,0.0,0.0,1838736.0,1512953792.0,126518784.0,1639472576.0,0.0,1787077824.0,10579968.0,137098752.0,0.0,149442048.0,1776571328.0,0.0,1936519872.0,0.0,0.0,2110868928.0,884736.0,11464704.0,0.0,12496896.0,148563456.0,0.0,161938944.0,0.0,0.0,176518656.0,1925134784.0,0.0,2098458816.0,0.0,0.0,2287387584.0,0.0,0.0,0.0,2493326016.0
2608,0.0,1112.0,48.0,1160.0,1676,0,1676,672.0,0,0,2836.0,2788.0,2.5,780,0,0,1,1,1,0,1,2,2,4,2,2,1,1,1,3,2,1,2,2,3,2,3,2,2,2,1,1,2,1,1,2,1,1,2,2,1,1,2,2,3,1,1,2,1,3,1,1,2,4,4,1,3,1,2,3,23,22,11,13,11,2808976.0,1126272.0,451584.0,1236544.0,53376.0,1289920.0,0.0,1863712.0,2304.0,55680.0,0.0,80448.0,1345600.0,0.0,1944160.0,0.0,0.0,2808976.0,1375036928.0,59354112.0,1434391040.0,0.0,2072447744.0,2562048.0,61916160.0,0.0,89458176.0,1496307200.0,0.0,2161905920.0,0.0,0.0,3123581312.0,110592.0,2672640.0,0.0,3861504.0,64588800.0,0.0,93319680.0,0.0,0.0,134830848.0,1560896000.0,0.0,2255225600.0,0.0,0.0,3258412160.0,0.0,0.0,0.0,4707843776.0
2609,0.0,531.0,185.0,716.0,716,716,1432,531.0,240,0,2148.0,1963.0,2.5,376,0,1,1,1,1,0,1,2,2,1,2,2,1,2,1,3,2,1,2,2,3,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,1,1,2,2,3,1,1,2,1,3,1,1,1,1,4,1,3,1,2,2,22,21,11,12,11,512656.0,380196.0,281961.0,281961.0,98235.0,380196.0,380196.0,760392.0,34225.0,132460.0,132460.0,264920.0,512656.0,512656.0,1025312.0,512656.0,1025312.0,2050624.0,149721291.0,52162785.0,201884076.0,201884076.0,403768152.0,18173475.0,70336260.0,70336260.0,140672520.0,272220336.0,272220336.0,544440672.0,272220336.0,544440672.0,1088881344.0,6331625.0,24505100.0,24505100.0,49010200.0,94841360.0,94841360.0,189682720.0,94841360.0,189682720.0,379365440.0,367061696.0,367061696.0,734123392.0,367061696.0,734123392.0,1468246784.0,367061696.0,734123392.0,1468246784.0,2936493568.0
2610,0.0,796.0,0.0,796.0,796,0,796,0.0,0,0,1592.0,1592.0,1.5,129,0,0,0,1,0,0,4,2,1,1,2,1,1,1,1,3,2,1,1,2,3,2,2,2,2,2,1,2,2,1,1,1,1,1,2,1,2,1,1,1,3,1,5,1,3,1,3,3,1,3,1,1,2,1,2,2,14,21,11,12,11,633616.0,0.0,0.0,633616.0,0.0,633616.0,0.0,633616.0,0.0,0.0,0.0,0.0,633616.0,0.0,633616.0,0.0,0.0,633616.0,504358336.0,0.0,504358336.0,0.0,504358336.0,0.0,0.0,0.0,0.0,504358336.0,0.0,504358336.0,0.0,0.0,504358336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504358336.0,0.0,504358336.0,0.0,0.0,504358336.0,0.0,0.0,0.0,504358336.0
2611,198.0,811.0,585.0,1396.0,1608,0,1608,444.0,0,0,3004.0,2419.0,1.0,190,0,0,1,1,0,0,1,2,4,4,2,1,1,1,1,3,2,1,2,1,1,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,2,2,2,1,3,1,3,3,1,1,1,2,2,14,21,21,12,12,2585664.0,713952.0,197136.0,657721.0,474435.0,1132156.0,0.0,1304088.0,342225.0,816660.0,0.0,940680.0,1948816.0,0.0,2244768.0,0.0,0.0,2585664.0,533411731.0,384766785.0,918178516.0,0.0,1057615368.0,277544475.0,662311260.0,0.0,762891480.0,1580489776.0,0.0,1820506848.0,0.0,0.0,2096973504.0,200201625.0,477746100.0,0.0,550297800.0,1140057360.0,0.0,1313189280.0,0.0,0.0,1512613440.0,2720547136.0,0.0,3133696128.0,0.0,0.0,3609586944.0,0.0,0.0,0.0,4157747712.0
2612,0.0,1090.0,0.0,1090.0,1178,0,1178,502.0,88,0,2268.0,2268.0,2.5,132,0,0,1,1,0,0,1,2,2,3,2,2,1,2,1,3,2,1,2,2,3,2,3,2,2,2,1,1,2,1,1,2,1,1,2,2,1,1,2,2,3,1,1,2,2,3,1,1,1,1,4,1,2,1,2,3,14,21,11,12,11,1387684.0,591356.0,252004.0,1188100.0,0.0,1188100.0,0.0,1284020.0,0.0,0.0,0.0,0.0,1188100.0,0.0,1284020.0,0.0,0.0,1387684.0,1295029000.0,0.0,1295029000.0,0.0,1399581800.0,0.0,0.0,0.0,0.0,1295029000.0,0.0,1399581800.0,0.0,0.0,1512575560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295029000.0,0.0,1399581800.0,0.0,0.0,1512575560.0,0.0,0.0,0.0,1634691752.0
2613,0.0,596.0,220.0,816.0,816,0,816,264.0,0,0,1632.0,1412.0,2.0,330,0,0,1,1,0,0,1,2,2,3,2,2,1,1,1,3,2,1,2,2,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,2,1,1,2,1,2,1,1,1,4,1,1,2,1,2,2,14,21,11,12,11,665856.0,215424.0,69696.0,355216.0,131120.0,486336.0,0.0,486336.0,48400.0,179520.0,0.0,179520.0,665856.0,0.0,665856.0,0.0,0.0,665856.0,211708736.0,78147520.0,289856256.0,0.0,289856256.0,28846400.0,106993920.0,0.0,106993920.0,396850176.0,0.0,396850176.0,0.0,0.0,396850176.0,10648000.0,39494400.0,0.0,39494400.0,146488320.0,0.0,146488320.0,0.0,0.0,146488320.0,543338496.0,0.0,543338496.0,0.0,0.0,543338496.0,0.0,0.0,0.0,543338496.0
2614,0.0,516.0,348.0,864.0,887,0,887,288.0,0,0,1751.0,1403.0,1.5,140,0,0,1,1,0,0,1,2,2,2,2,1,1,1,1,3,2,1,2,2,3,2,3,2,2,2,1,2,2,1,1,2,1,1,2,1,2,1,1,2,3,1,1,2,1,2,1,1,1,3,1,1,1,1,2,3,14,21,11,12,11,786769.0,255456.0,82944.0,266256.0,179568.0,445824.0,0.0,457692.0,121104.0,300672.0,0.0,308676.0,746496.0,0.0,766368.0,0.0,0.0,786769.0,137388096.0,92657088.0,230045184.0,0.0,236169072.0,62489664.0,155146752.0,0.0,159276816.0,385191936.0,0.0,395445888.0,0.0,0.0,405972804.0,42144192.0,104633856.0,0.0,107419248.0,259780608.0,0.0,266696064.0,0.0,0.0,273795612.0,644972544.0,0.0,662141952.0,0.0,0.0,679768416.0,0.0,0.0,0.0,697864103.0
2615,28.0,468.0,171.0,1178.0,1293,0,1293,452.0,0,0,2471.0,2300.0,3.0,280,0,0,1,1,0,0,1,2,2,3,2,2,1,1,1,3,2,1,2,3,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,2,1,1,3,1,1,1,1,3,1,1,1,4,1,1,1,1,1,1,14,21,11,12,11,1671849.0,584436.0,204304.0,219024.0,80028.0,551304.0,0.0,605124.0,29241.0,201438.0,0.0,221103.0,1387684.0,0.0,1523154.0,0.0,0.0,1671849.0,102503232.0,37453104.0,258010272.0,0.0,283198032.0,13684788.0,94272984.0,0.0,103476204.0,649436112.0,0.0,712836072.0,0.0,0.0,782425332.0,5000211.0,34445898.0,0.0,37808613.0,237293964.0,0.0,260459334.0,0.0,0.0,285886179.0,1634691752.0,0.0,1794275412.0,0.0,0.0,1969438122.0,0.0,0.0,0.0,2161700757.0
