Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale
2707,0.0,181.0,744.0,925.0,925,0,925,484.0,0,0,1850.0,1106.0,2.0,277,0,0,1,1,0,0,1,2,2,1,2,2,1,1,1,3,1,1,2,2,3,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,1,1,1,1,3,1,3,3,2,3,1,1,1,4,4,1,1,1,1,2,14,21,11,12,11
2708,0.0,712.0,312.0,1024.0,1024,0,1024,308.0,0,0,2048.0,1736.0,1.5,0,0,0,1,1,0,0,1,2,2,3,2,2,1,3,1,3,2,1,2,2,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,2,2,2,1,1,1,1,1,1,2,1,1,2,14,21,11,12,11
2709,0.0,644.0,268.0,912.0,912,0,912,0.0,0,0,1824.0,1556.0,1.0,0,0,0,0,1,0,0,1,2,2,1,2,2,1,1,1,3,2,1,2,2,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,5,1,3,1,3,3,1,1,1,1,2,1,1,2,14,21,21,12,11
2710,0.0,659.0,253.0,912.0,941,0,941,288.0,0,0,1853.0,1600.0,1.0,64,0,0,1,1,1,0,1,2,2,2,2,2,1,1,1,3,2,1,2,2,3,2,2,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,2,2,2,1,1,1,1,1,1,1,1,1,2,24,21,11,12,11
2711,145.0,1023.0,228.0,1748.0,2151,495,2646,550.0,0,0,4394.0,4166.0,4.0,741,1,1,1,1,1,0,4,2,4,4,2,2,2,2,1,2,2,1,1,4,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,3,1,1,2,1,3,1,1,1,4,4,1,3,1,1,2,23,12,11,13,11
2712,692.0,1118.0,216.0,1334.0,1520,1306,2728,888.0,0,0,4160.0,3944.0,3.5,571,0,1,1,1,1,0,1,2,4,3,2,1,2,1,2,1,2,1,2,4,2,3,3,2,2,1,2,1,1,1,2,1,1,1,1,2,1,2,2,2,3,1,1,3,1,4,1,1,1,4,4,4,1,1,1,3,23,11,11,13,11
2713,0.0,0.0,1143.0,1143.0,1143,0,1143,588.0,0,0,2286.0,1143.0,1.5,191,0,0,1,1,1,0,1,2,1,1,1,1,1,1,1,2,2,3,2,4,2,3,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,1,2,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,1,3,22,11,11,13,11
2714,0.0,0.0,600.0,600.0,520,623,1223,480.0,0,0,1743.0,1143.0,2.5,166,0,1,1,1,0,0,2,2,1,1,1,1,1,1,1,2,2,2,2,4,2,3,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,2,2,1,2,1,3,3,1,3,1,1,1,1,4,1,1,2,1,3,14,11,11,13,11
2715,513.0,353.0,403.0,756.0,768,756,1524,440.0,0,0,2280.0,1877.0,2.5,32,0,1,1,1,0,0,2,2,3,1,2,1,1,1,1,2,2,3,2,3,2,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,3,3,2,3,1,1,1,1,3,1,1,1,1,3,14,11,11,13,11
2716,0.0,0.0,530.0,530.0,530,550,1080,496.0,0,0,1610.0,1080.0,2.5,50,0,1,1,1,0,0,2,2,3,1,2,2,1,2,1,2,2,3,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,2,1,1,3,1,3,1,1,1,1,4,1,1,2,1,3,14,11,11,13,11
2717,0.0,0.0,569.0,569.0,854,840,1694,434.0,110,0,2263.0,1694.0,2.5,492,0,1,1,1,1,0,1,2,4,1,1,2,1,2,1,2,2,1,2,4,2,3,3,1,2,2,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,2,3,2,2,1,1,1,1,4,1,3,1,1,3,23,11,11,13,11
2718,0.0,0.0,1568.0,1568.0,1568,0,1568,564.0,0,0,3136.0,1568.0,2.0,266,0,0,1,1,1,0,1,2,1,1,1,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,1,3,23,11,11,13,11
2719,144.0,962.0,191.0,1153.0,1193,0,1193,501.0,0,0,2346.0,2155.0,3.0,293,0,0,1,1,0,0,2,2,3,3,2,2,1,2,1,2,1,2,2,2,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,2,1,3,1,1,1,3,4,1,2,2,1,2,14,21,11,12,11
2720,264.0,553.0,713.0,1334.0,1334,0,1334,477.0,264,0,2668.0,1955.0,3.0,319,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,2,1,1,2,4,3,2,2,1,2,2,2,2,2,1,1,2,2,1,2,2,1,2,1,2,3,1,1,2,1,3,1,1,1,1,2,1,1,1,1,2,14,21,11,12,11
2721,0.0,758.0,293.0,1051.0,1051,0,1051,504.0,0,0,2102.0,1809.0,2.0,0,0,0,1,1,0,0,1,2,3,2,2,1,1,2,1,3,1,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,1,3,1,1,1,1,1,1,1,2,1,2,14,21,11,12,11
2722,300.0,361.0,56.0,900.0,884,886,1770,530.0,270,455,2670.0,2614.0,2.5,330,0,1,1,1,0,0,1,2,2,2,2,1,1,1,1,3,1,1,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,1,2,1,1,2,3,3,1,1,2,1,3,1,1,1,1,4,1,1,1,1,2,14,21,11,12,11
2723,203.0,760.0,216.0,976.0,976,0,976,504.0,0,0,1952.0,1736.0,2.0,94,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,3,1,1,2,3,3,2,3,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,1,2,1,1,2,1,3,1,1,1,2,1,1,1,1,1,3,24,21,11,13,12
2724,0.0,744.0,89.0,833.0,898,0,898,326.0,0,0,1731.0,1642.0,2.0,143,0,0,1,1,0,0,4,2,2,1,2,1,1,1,1,3,1,1,1,2,3,2,2,2,2,2,1,2,2,1,2,1,1,1,2,2,1,1,1,2,3,1,1,2,1,2,1,1,1,3,1,1,1,1,1,2,14,21,11,12,11
2725,0.0,799.0,252.0,1051.0,1051,0,1051,264.0,0,0,2102.0,1850.0,2.0,270,0,0,1,1,0,0,1,2,2,2,2,2,1,1,1,3,2,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,1,2,1,1,1,4,4,1,1,1,1,2,14,21,11,12,11
2726,140.0,602.0,137.0,1141.0,1141,0,1141,568.0,0,0,2282.0,2145.0,2.0,78,0,0,1,1,0,0,4,2,3,2,2,1,1,1,1,3,2,1,1,2,3,2,2,2,2,2,2,1,2,1,1,2,2,2,2,2,1,1,1,2,3,1,1,2,2,2,1,1,1,1,4,1,1,2,1,2,14,21,11,12,11
2727,0.0,901.0,34.0,1187.0,1565,0,1565,299.0,0,460,2752.0,2718.0,3.0,436,0,0,1,1,1,0,2,2,3,2,2,1,1,1,1,3,1,2,2,3,3,2,3,1,1,1,1,1,2,1,1,2,2,2,1,2,1,2,1,2,3,2,1,2,1,2,1,1,1,4,2,4,2,1,1,2,23,21,11,13,12
2728,112.0,260.0,0.0,1008.0,1488,0,1488,430.0,0,0,2496.0,2496.0,2.5,214,0,0,1,1,1,0,1,2,2,2,2,2,1,3,1,3,2,1,2,3,3,2,2,1,2,2,2,2,2,1,1,2,2,2,1,2,1,1,2,2,3,1,1,2,1,3,1,1,1,3,4,1,1,1,1,2,22,21,11,12,11
2729,0.0,360.0,360.0,720.0,720,720,1440,480.0,0,0,2160.0,1800.0,1.5,272,0,1,1,1,1,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,3,3,1,1,2,1,3,1,1,1,1,3,4,1,2,1,2,24,21,11,12,11
2730,88.0,632.0,616.0,1248.0,1248,0,1248,286.0,0,0,2496.0,1880.0,2.0,0,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,3,2,2,1,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,2,3,1,1,2,2,2,1,1,1,1,1,1,2,1,1,2,14,21,11,12,11
2731,0.0,574.0,242.0,816.0,816,0,816,240.0,0,0,1632.0,1390.0,2.0,268,0,0,1,1,1,0,2,2,1,1,2,1,1,1,1,3,2,1,2,3,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,2,2,1,1,1,4,1,2,2,2,1,1,24,21,11,12,11
2732,0.0,0.0,938.0,938.0,1043,0,1043,273.0,0,0,1981.0,1043.0,1.0,173,0,0,1,1,1,0,1,2,2,2,2,1,1,1,1,3,2,1,2,2,3,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,3,1,2,2,1,1,1,3,4,1,2,1,1,1,22,21,11,12,11
2733,0.0,915.0,336.0,1251.0,1433,0,1433,441.0,0,0,2684.0,2348.0,2.0,349,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,3,2,3,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,2,1,2,2,3,1,1,1,3,1,4,1,1,1,2,22,21,11,12,11
2734,150.0,40.0,1404.0,1444.0,1624,0,1624,240.0,0,0,3068.0,1664.0,2.0,364,0,0,1,1,1,0,1,2,3,2,2,1,1,2,1,3,1,1,2,2,3,1,1,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,1,3,2,1,1,1,2,1,1,1,1,3,4,2,2,1,1,22,21,11,12,13
2735,144.0,996.0,60.0,1056.0,1216,0,1216,280.0,0,0,2272.0,2212.0,2.0,0,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,2,1,1,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,2,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,14,21,12,12,11
2736,0.0,0.0,704.0,704.0,1024,704,1728,234.0,0,0,2432.0,1728.0,1.5,305,0,1,1,1,1,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,3,1,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,2,1,1,2,2,1,1,1,4,4,1,2,2,1,2,22,21,12,12,11
2737,0.0,486.0,450.0,936.0,936,0,936,240.0,0,0,1872.0,1422.0,1.0,160,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,3,1,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,1,1,2,2,1,1,1,1,1,4,2,1,1,2,14,21,12,12,11
2738,0.0,0.0,1584.0,1584.0,1584,0,1584,506.0,0,0,3168.0,1584.0,2.0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,1,3,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,3,3,1,3,2,2,3,1,1,1,1,1,1,1,1,1,2,14,21,11,22,11
2739,0.0,939.0,307.0,1246.0,1246,0,1246,441.0,0,0,2492.0,2185.0,2.0,69,0,0,1,1,1,0,4,2,2,3,2,2,1,1,1,3,2,1,1,3,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,1,3,1,1,1,1,4,1,1,1,1,2,22,21,11,12,11
2740,332.0,0.0,1008.0,1008.0,1008,0,1008,430.0,0,0,2016.0,1008.0,1.0,0,0,0,1,1,0,0,1,2,4,2,2,2,1,2,1,3,2,1,2,3,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,1,2,1,3,1,1,1,1,1,1,1,1,1,2,14,21,11,12,11
2741,0.0,623.0,556.0,1179.0,1364,0,1364,331.0,0,0,2543.0,1987.0,1.5,60,0,0,1,1,1,0,1,2,2,1,2,1,1,2,1,3,1,1,2,2,2,2,2,2,1,1,1,2,3,1,1,2,1,1,2,1,1,1,2,2,3,1,1,1,1,2,1,1,1,1,4,1,3,1,1,1,22,21,11,12,11
2742,632.0,203.0,918.0,1121.0,1336,0,1336,488.0,0,0,2457.0,1539.0,1.5,80,0,0,1,1,1,0,1,2,2,2,2,2,1,2,1,3,1,1,2,3,3,2,2,1,2,2,2,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,23,21,12,12,11
2743,272.0,678.0,99.0,1058.0,1370,0,1370,300.0,120,0,2428.0,2329.0,2.0,311,0,0,1,1,1,0,4,2,4,2,2,1,1,2,1,3,2,1,1,2,3,1,1,1,2,2,2,2,2,1,1,2,2,2,1,2,1,1,1,2,3,1,4,1,1,2,1,1,1,4,1,1,2,3,1,1,23,21,11,12,11
2744,0.0,914.0,210.0,1124.0,1124,0,1124,353.0,142,0,2248.0,2038.0,2.0,533,0,0,1,1,1,0,1,2,2,2,2,1,1,1,1,3,2,1,2,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,2,3,1,1,1,1,2,1,1,1,1,4,4,1,1,1,2,23,21,11,12,11
2745,176.0,824.0,226.0,1050.0,1050,0,1050,286.0,0,0,2100.0,1874.0,2.0,0,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,3,2,1,2,3,3,1,3,1,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,2,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,14,21,11,13,12
2746,0.0,658.0,350.0,1008.0,1008,0,1008,280.0,0,0,2016.0,1666.0,2.0,154,0,0,1,1,0,0,1,2,2,3,2,1,1,1,1,3,2,1,2,2,3,1,3,2,2,2,1,2,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,4,1,2,1,1,2,14,21,12,12,11
2747,522.0,0.0,216.0,216.0,1575,0,1575,400.0,0,0,1791.0,1575.0,1.5,0,0,0,1,1,1,0,1,2,3,2,2,1,1,2,1,3,2,1,2,3,3,1,1,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,1,3,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,22,21,11,13,11
2748,0.0,271.0,30.0,301.0,1145,0,1145,684.0,0,0,1446.0,1416.0,1.0,0,0,0,1,1,0,0,4,2,1,1,2,1,1,1,1,3,2,1,1,2,3,1,1,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,2,3,3,2,3,1,1,1,1,1,1,2,1,1,1,14,21,12,12,11
2749,0.0,488.0,517.0,1005.0,1005,0,1005,319.0,288,0,2010.0,1493.0,1.0,288,0,0,1,1,1,0,1,2,2,3,2,1,1,1,1,3,2,1,2,2,2,1,1,1,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,23,21,11,12,11
2750,0.0,144.0,0.0,1056.0,1056,0,1056,300.0,0,650,2112.0,2112.0,2.5,0,0,0,1,1,0,0,1,2,3,3,2,1,2,1,1,3,2,1,2,2,3,1,1,2,2,2,1,2,2,1,1,2,2,2,2,2,1,1,2,2,3,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,14,21,11,12,11
2751,0.0,741.0,143.0,884.0,884,0,884,270.0,195,0,1768.0,1625.0,2.0,195,0,0,1,1,0,0,1,2,3,4,2,1,1,1,1,3,2,1,2,2,3,1,3,1,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,14,21,11,12,11
2752,0.0,0.0,929.0,929.0,2039,0,2039,791.0,0,0,2968.0,2039.0,2.5,90,0,0,1,1,1,0,2,2,4,4,2,1,1,1,1,3,2,1,2,4,2,1,2,1,1,1,1,2,2,1,1,2,1,1,1,2,1,1,2,2,3,2,3,1,2,4,1,1,1,1,1,3,1,1,1,1,22,11,11,12,12
2753,0.0,494.0,521.0,1015.0,1384,0,1384,896.0,0,400,2399.0,1878.0,2.0,398,0,0,1,1,0,0,1,2,2,3,2,1,1,1,1,3,2,1,2,2,2,1,3,1,2,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,3,2,1,3,2,3,1,1,1,1,1,1,1,1,1,2,14,21,11,12,11
2754,0.0,1018.0,1153.0,2077.0,1392,1248,2640,936.0,0,0,4811.0,3658.0,4.5,827,0,1,1,1,1,0,2,2,4,4,2,1,1,1,1,3,1,2,1,2,2,1,2,2,2,2,1,2,2,1,1,1,1,1,2,3,1,2,2,4,4,3,1,2,1,4,1,1,2,4,4,4,1,2,1,1,22,22,11,12,11
2755,0.0,0.0,784.0,784.0,900,412,1312,649.0,0,0,2096.0,1312.0,1.5,28,0,1,1,1,0,0,3,2,1,1,2,1,1,1,1,3,2,1,1,3,3,1,1,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,3,1,2,3,1,1,1,1,2,1,1,1,1,1,14,21,12,12,11
2756,0.0,0.0,713.0,713.0,713,0,713,371.0,0,0,1426.0,713.0,1.0,236,0,0,1,1,0,0,2,2,1,2,1,1,1,1,1,3,2,1,2,1,3,1,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,3,1,3,1,2,2,3,3,2,1,4,4,1,1,1,2,14,21,11,13,11
2757,0.0,0.0,715.0,715.0,715,0,715,660.0,112,0,1430.0,715.0,1.0,187,0,0,1,1,0,0,2,2,1,2,1,1,1,1,1,3,1,1,2,1,1,1,1,1,2,2,1,2,2,1,1,2,1,1,3,1,1,1,1,1,2,1,3,2,2,3,3,1,2,1,1,3,1,1,1,1,14,22,22,12,11
2758,0.0,0.0,448.0,448.0,448,272,720,280.0,0,0,1168.0,720.0,1.0,70,0,1,1,1,0,0,3,2,1,1,2,1,1,2,1,3,2,1,1,1,3,1,3,2,2,2,1,2,3,3,1,2,1,1,1,1,1,1,1,1,3,1,1,1,2,2,3,1,1,1,1,3,1,1,1,1,14,21,11,12,11
2759,0.0,338.0,325.0,663.0,774,821,1595,528.0,0,0,2258.0,1933.0,2.0,280,0,1,1,1,1,0,3,2,1,1,1,1,1,1,1,3,2,1,2,3,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,2,1,2,3,1,3,2,2,3,1,1,1,1,1,4,1,1,1,1,22,21,11,12,11
2760,0.0,0.0,1077.0,1077.0,981,779,1760,648.0,0,0,2837.0,1760.0,1.5,216,0,1,1,1,1,0,3,2,1,2,1,1,1,1,1,3,2,1,1,1,1,1,1,2,1,1,1,2,3,1,1,2,1,1,2,1,1,1,2,3,3,1,3,1,2,3,3,1,1,3,1,3,1,3,1,1,23,21,12,12,12
2761,379.0,580.0,503.0,1083.0,1146,0,1146,294.0,0,0,2229.0,1726.0,1.5,420,0,0,1,1,1,0,4,2,3,2,2,1,1,1,1,3,2,1,1,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,2,1,1,2,3,1,1,2,2,2,1,1,1,4,4,1,1,1,1,2,22,21,11,12,11
2762,161.0,701.0,434.0,1135.0,1207,0,1207,264.0,0,0,2342.0,1908.0,1.5,240,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,3,2,1,2,3,2,2,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,1,2,1,2,1,1,1,1,4,1,1,1,1,2,14,21,11,12,11
2763,104.0,913.0,400.0,1313.0,1773,0,1773,418.0,144,0,3086.0,2686.0,3.0,597,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,3,3,1,2,3,3,2,3,2,2,2,2,2,2,1,1,2,1,1,2,2,1,2,1,2,3,2,1,2,1,3,1,1,1,4,4,1,1,1,1,2,23,21,11,12,11
2764,58.0,0.0,0.0,105.0,1472,0,1472,484.0,227,0,1472.0,1472.0,2.0,295,0,0,1,0,1,0,1,2,3,3,2,1,1,2,1,3,3,1,2,4,2,2,2,1,2,2,1,2,3,3,3,2,2,1,2,1,1,2,1,1,3,1,1,2,2,3,1,1,1,1,4,1,1,1,1,2,22,21,12,13,11
2765,0.0,636.0,802.0,1438.0,1900,548,2448,441.0,0,0,3886.0,3084.0,4.0,622,0,1,1,1,1,0,1,2,2,4,2,2,2,1,1,3,2,1,2,4,3,2,3,2,2,2,1,2,2,1,2,2,1,1,2,2,1,2,1,2,3,1,1,2,1,3,1,1,1,4,4,1,1,1,1,2,22,21,11,12,11
2766,0.0,455.0,455.0,910.0,910,611,1521,597.0,0,0,2431.0,1976.0,1.5,367,0,1,1,1,0,0,3,2,1,3,2,1,1,1,1,3,2,1,1,1,3,1,1,2,3,2,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,2,3,1,2,2,3,1,1,4,1,4,1,1,1,1,14,21,11,13,11
2767,0.0,0.0,0.0,105.0,1040,0,1040,400.0,0,0,1040.0,1040.0,2.0,0,0,0,1,0,0,0,2,2,1,1,2,1,1,2,1,3,2,2,2,1,1,1,1,2,1,1,1,2,3,3,3,2,2,1,3,1,1,2,1,1,3,1,3,1,2,3,1,3,1,1,1,1,1,1,1,1,14,21,22,22,11
2768,0.0,0.0,1556.0,1556.0,1556,0,1556,0.0,0,0,3112.0,1556.0,2.0,0,0,0,0,1,0,0,2,2,3,1,2,1,1,2,1,3,2,2,2,2,2,2,2,1,1,1,1,2,2,3,1,2,1,1,2,1,1,2,1,3,3,1,5,1,3,1,3,3,1,1,1,1,1,1,1,2,14,21,11,22,11
2769,0.0,781.0,369.0,1150.0,1150,0,1150,288.0,162,0,2300.0,1931.0,1.0,162,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,3,2,1,2,2,1,2,2,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,2,3,1,1,2,1,2,1,1,1,1,1,1,1,2,1,2,14,21,11,12,11
2770,0.0,809.0,236.0,1045.0,1045,0,1045,528.0,0,0,2090.0,1854.0,2.0,0,0,0,1,1,0,0,1,2,2,1,2,1,1,2,1,3,1,1,2,4,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,3,2,2,3,1,1,1,1,1,1,1,1,1,2,14,21,11,12,11
2771,0.0,468.0,396.0,864.0,864,0,864,336.0,0,0,1728.0,1332.0,1.5,0,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,3,1,1,2,2,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,2,1,1,2,3,1,1,2,2,2,1,1,1,1,1,1,2,3,1,2,14,21,11,12,11
2772,0.0,953.0,72.0,1025.0,1025,0,1025,0.0,0,0,2050.0,1978.0,2.0,176,0,0,0,1,0,0,2,2,2,1,2,1,1,1,1,3,1,2,1,2,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,5,1,3,1,3,3,1,2,4,1,1,1,1,2,14,21,11,12,11
2773,0.0,0.0,716.0,716.0,1007,1007,2014,624.0,0,0,2730.0,2014.0,2.0,239,0,1,1,1,0,0,3,3,2,2,1,1,1,2,1,3,2,1,2,2,3,1,3,1,1,1,1,1,3,1,1,2,1,1,1,1,1,2,1,4,3,1,3,1,2,3,1,1,1,1,4,4,1,1,1,1,14,11,12,12,11
2774,264.0,276.0,936.0,1212.0,1226,442,1668,240.0,0,0,2880.0,1944.0,2.0,140,0,1,1,1,0,0,3,3,1,2,1,1,1,1,1,3,2,1,1,2,3,1,1,2,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,3,1,2,2,1,1,1,1,1,3,1,1,1,1,14,21,12,12,11
2775,0.0,284.0,863.0,1147.0,1147,510,1657,162.0,0,0,2804.0,1941.0,1.0,0,0,1,1,1,1,0,3,3,1,1,2,1,1,2,1,3,2,1,1,1,3,1,2,2,2,2,1,1,2,3,1,2,1,1,2,1,1,1,1,3,3,1,3,1,2,2,3,3,2,1,1,1,1,2,1,1,23,21,21,12,11
2776,0.0,381.0,399.0,780.0,940,476,1416,400.0,0,0,2196.0,1797.0,1.5,24,0,1,1,1,0,0,3,3,1,2,1,1,1,1,1,3,2,1,1,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,2,1,1,2,3,1,3,1,2,3,1,1,1,1,2,1,1,1,1,1,14,21,11,13,11
2777,0.0,208.0,504.0,712.0,848,580,1428,576.0,0,0,2140.0,1636.0,2.0,348,0,1,1,1,0,0,3,3,1,1,1,1,1,1,1,3,2,1,2,4,3,1,2,2,2,2,1,1,2,1,1,2,1,1,2,2,1,1,1,3,3,1,3,2,1,3,1,1,1,4,1,3,1,1,1,1,14,21,11,12,11
2778,0.0,0.0,502.0,502.0,502,502,1004,200.0,0,0,1506.0,1004.0,1.0,348,0,1,1,1,1,0,3,3,2,1,1,1,1,1,1,3,2,1,2,4,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,3,1,2,2,3,1,2,4,1,3,2,2,1,1,24,21,21,13,11
2779,0.0,0.0,938.0,938.0,1084,867,1951,576.0,0,0,2889.0,1951.0,2.0,34,0,1,1,1,0,0,2,3,1,1,1,1,1,1,1,3,2,2,1,1,3,1,1,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,1,3,3,1,3,3,2,3,1,1,2,1,1,1,1,1,1,1,14,11,21,22,11
2780,0.0,143.0,817.0,1032.0,1032,0,1032,280.0,0,0,2064.0,1247.0,1.0,112,0,0,1,1,0,0,2,3,1,1,1,1,1,1,1,3,2,1,2,3,2,1,1,2,2,2,1,2,2,3,1,2,2,1,2,1,1,1,1,1,3,1,3,3,2,2,1,1,1,1,1,3,2,1,1,1,14,21,22,12,12
2781,0.0,0.0,844.0,844.0,844,0,844,216.0,0,0,1688.0,844.0,1.0,254,0,0,1,1,0,0,2,3,1,1,1,1,1,1,1,3,2,1,2,2,3,1,1,2,2,1,1,2,2,3,1,2,1,1,2,1,1,1,1,1,3,1,3,1,2,2,1,1,2,1,4,3,1,2,1,1,14,21,11,12,11
2782,0.0,0.0,576.0,576.0,864,0,864,528.0,115,0,1440.0,864.0,1.0,115,0,0,1,1,0,0,1,3,1,1,1,1,1,1,1,3,2,1,2,1,2,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,14,21,11,12,11
2783,0.0,0.0,738.0,738.0,714,662,1376,216.0,225,0,2114.0,1376.0,1.0,329,0,1,1,1,0,0,3,3,1,1,1,1,1,1,2,3,2,1,2,1,2,1,1,2,2,2,1,2,2,3,1,2,1,1,2,1,1,1,1,1,3,1,3,1,2,2,1,1,2,1,1,3,1,1,1,1,14,21,12,12,11
