Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
165,0.0,370,779,1149,1149,467,1616,216,0,0,2765,1986,2.0,183,0,1,1,1,0,11.931635799828411,2,3,1,1,1,1,1,2,1,3,2,1,2,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,3,1,2,2,1,1,1,1,1,4,1,1,2,2,14,21,12,13,11,152000,1320201.0,248184.0,46656.0,136900.0,288230.0,425130.0,172790.0,597920.0,606841.0,895071.0,363793.0,1258864.0,1320201.0,536583.0,1856784.0,218089.0,754672.0,2611456.0,50653000.0,106645100.0,157298100.0,63932300.0,221230400.0,224531170.0,331176270.0,134603410.0,465779680.0,488474370.0,198535710.0,687010080.0,80692930.0,279228640.0,966238720.0,472729139.0,697260309.0,283394747.0,980655056.0,1028436579.0,417998157.0,1446434736.0,169891331.0,587889488.0,2034324224.0,1516910949.0,616533867.0,2133444816.0,250584261.0,867118128.0,3000562944.0,101847563.0,352431824.0,1219549952.0,4220112896.0
1022,84.0,684,515,1199,1220,0,1220,632,0,0,2419,1904,3.0,159,0,0,1,1,0,12.175613438045463,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,3,1,1,1,3,4,1,1,2,1,4,14,11,11,13,23,194000,1488400.0,771040.0,399424.0,467856.0,352260.0,820116.0,0.0,834480.0,265225.0,617485.0,0.0,628300.0,1437601.0,0.0,1462780.0,0.0,0.0,1488400.0,320013504.0,240945840.0,560959344.0,0.0,570784320.0,181413900.0,422359740.0,0.0,429757200.0,983319084.0,0.0,1000541520.0,0.0,0.0,1018065600.0,136590875.0,318004775.0,0.0,323574500.0,740364515.0,0.0,753331700.0,0.0,0.0,766526000.0,1723683599.0,0.0,1753873220.0,0.0,0.0,1784591600.0,0.0,0.0,0.0,1815848000.0
627,0.0,0,978,978,1422,0,1422,286,0,600,2400,1422,1.0,36,0,0,1,1,1,11.852962767755937,1,2,2,3,2,2,1,1,1,3,2,1,2,2,2,2,2,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,2,1,2,1,2,1,1,1,1,1,1,2,1,2,2,23,21,11,12,11,140500,2022084.0,406692.0,81796.0,0.0,0.0,0.0,0.0,0.0,956484.0,956484.0,0.0,1390716.0,956484.0,0.0,1390716.0,0.0,0.0,2022084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935441352.0,935441352.0,0.0,1360120248.0,935441352.0,0.0,1360120248.0,0.0,0.0,1977598152.0,935441352.0,0.0,1360120248.0,0.0,0.0,1977598152.0,0.0,0.0,0.0,2875403448.0
1114,0.0,643,365,1008,1008,0,1008,240,0,0,2016,1651,2.0,18,0,0,1,1,0,11.809319478024031,1,2,2,2,2,1,1,1,1,3,2,1,2,2,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,3,1,1,1,2,2,1,1,1,1,2,1,1,1,2,2,14,21,11,13,11,134500,1016064.0,241920.0,57600.0,413449.0,234695.0,648144.0,0.0,648144.0,133225.0,367920.0,0.0,367920.0,1016064.0,0.0,1016064.0,0.0,0.0,1016064.0,265847707.0,150908885.0,416756592.0,0.0,416756592.0,85663675.0,236572560.0,0.0,236572560.0,653329152.0,0.0,653329152.0,0.0,0.0,653329152.0,48627125.0,134290800.0,0.0,134290800.0,370863360.0,0.0,370863360.0,0.0,0.0,370863360.0,1024192512.0,0.0,1024192512.0,0.0,0.0,1024192512.0,0.0,0.0,0.0,1024192512.0
399,0.0,0,961,961,1077,0,1077,338,0,0,2038,1077,1.0,0,0,0,1,1,0,11.112447898373103,2,3,1,2,2,1,1,2,1,3,2,1,2,2,1,1,1,2,2,2,1,2,3,3,1,2,1,1,2,1,1,1,1,1,3,3,3,1,2,2,3,4,2,1,1,1,1,1,2,1,14,22,13,12,12,67000,1159929.0,364026.0,114244.0,0.0,0.0,0.0,0.0,0.0,923521.0,923521.0,0.0,1034997.0,923521.0,0.0,1034997.0,0.0,0.0,1159929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887503681.0,887503681.0,0.0,994632117.0,887503681.0,0.0,994632117.0,0.0,0.0,1114691769.0,887503681.0,0.0,994632117.0,0.0,0.0,1114691769.0,0.0,0.0,0.0,1249243533.0
166,0.0,351,112,644,808,547,1355,0,0,0,1999,1887,3.0,140,0,1,0,1,0,11.755871643580615,2,2,2,2,2,1,1,1,1,3,2,2,1,2,3,1,3,2,2,2,1,2,2,1,1,2,2,2,2,2,1,2,1,3,3,1,5,1,3,1,3,3,1,3,1,1,1,1,3,2,14,21,11,22,11,127500,652864.0,0.0,0.0,123201.0,39312.0,226044.0,191997.0,475605.0,12544.0,72128.0,61264.0,151760.0,414736.0,352268.0,872620.0,299209.0,741185.0,1836025.0,43243551.0,13798512.0,79341444.0,67390947.0,166937355.0,4402944.0,25316928.0,21503664.0,53267760.0,145572336.0,123646068.0,306289620.0,105022359.0,260155935.0,644444775.0,1404928.0,8078336.0,6861568.0,16997120.0,46450432.0,39454016.0,97733440.0,33511408.0,83012720.0,205634800.0,267089984.0,226860592.0,561967280.0,192690596.0,477323140.0,1182400100.0,163667323.0,405428195.0,1004305675.0,2487813875.0
214,0.0,716,274,990,990,0,990,576,0,0,1980,1706,1.5,224,0,0,1,1,0,11.957611286231677,1,2,1,3,2,2,1,3,1,2,2,1,2,2,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,2,3,1,1,3,2,3,1,1,1,4,1,1,1,2,1,3,14,21,11,12,11,156000,980100.0,570240.0,331776.0,512656.0,196184.0,708840.0,0.0,708840.0,75076.0,271260.0,0.0,271260.0,980100.0,0.0,980100.0,0.0,0.0,980100.0,367061696.0,140467744.0,507529440.0,0.0,507529440.0,53754416.0,194222160.0,0.0,194222160.0,701751600.0,0.0,701751600.0,0.0,0.0,701751600.0,20570824.0,74325240.0,0.0,74325240.0,268547400.0,0.0,268547400.0,0.0,0.0,268547400.0,970299000.0,0.0,970299000.0,0.0,0.0,970299000.0,0.0,0.0,0.0,970299000.0
951,0.0,398,317,864,864,0,864,720,0,0,1728,1411,2.0,194,0,0,1,1,0,11.76756768334381,1,2,1,1,2,1,1,1,1,3,2,1,2,2,3,1,3,2,1,1,1,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,3,2,1,3,1,1,1,4,1,1,1,2,2,2,14,21,11,13,11,129000,746496.0,622080.0,518400.0,158404.0,126166.0,343872.0,0.0,343872.0,100489.0,273888.0,0.0,273888.0,746496.0,0.0,746496.0,0.0,0.0,746496.0,63044792.0,50214068.0,136861056.0,0.0,136861056.0,39994622.0,109007424.0,0.0,109007424.0,297105408.0,0.0,297105408.0,0.0,0.0,297105408.0,31855013.0,86822496.0,0.0,86822496.0,236639232.0,0.0,236639232.0,0.0,0.0,236639232.0,644972544.0,0.0,644972544.0,0.0,0.0,644972544.0,0.0,0.0,0.0,644972544.0
553,250.0,0,1709,1709,1717,0,1717,908,0,0,3426,1717,2.0,208,0,0,1,1,1,12.450977688625896,1,2,3,3,2,2,1,1,1,1,2,1,2,4,2,4,3,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,4,3,1,1,2,4,4,22,11,11,13,11,255500,2948089.0,1559036.0,824464.0,0.0,0.0,0.0,0.0,0.0,2920681.0,2920681.0,0.0,2934353.0,2920681.0,0.0,2934353.0,0.0,0.0,2948089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4991443829.0,4991443829.0,0.0,5014809277.0,4991443829.0,0.0,5014809277.0,0.0,0.0,5038284101.0,4991443829.0,0.0,5014809277.0,0.0,0.0,5038284101.0,0.0,0.0,0.0,5061868813.0
775,375.0,0,1935,1935,1973,0,1973,895,0,0,3908,1973,2.0,360,0,0,1,1,1,12.88664104388326,1,2,4,4,2,1,1,2,1,1,2,1,2,4,2,4,3,1,1,1,2,1,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,4,1,4,1,1,1,4,4,1,1,2,2,4,22,11,11,13,23,395000,3892729.0,1765835.0,801025.0,0.0,0.0,0.0,0.0,0.0,3744225.0,3744225.0,0.0,3817755.0,3744225.0,0.0,3817755.0,0.0,0.0,3892729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7245075375.0,7245075375.0,0.0,7387355925.0,7245075375.0,0.0,7387355925.0,0.0,0.0,7532430615.0,7245075375.0,0.0,7387355925.0,0.0,0.0,7532430615.0,0.0,0.0,0.0,7680354317.0
93,0.0,713,163,876,964,0,964,432,0,0,1840,1677,2.0,44,0,0,1,1,0,12.004568269319446,2,2,3,3,1,2,2,1,1,2,2,1,2,2,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,3,1,3,1,2,3,1,1,1,1,1,2,1,1,4,2,14,21,11,12,11,163500,929296.0,416448.0,186624.0,508369.0,116219.0,624588.0,0.0,687332.0,26569.0,142788.0,0.0,157132.0,767376.0,0.0,844464.0,0.0,0.0,929296.0,362467097.0,82864147.0,445331244.0,0.0,490067716.0,18943697.0,101807844.0,0.0,112035116.0,547139088.0,0.0,602102832.0,0.0,0.0,662588048.0,4330747.0,23274444.0,0.0,25612516.0,125082288.0,0.0,137647632.0,0.0,0.0,151475248.0,672221376.0,0.0,739750464.0,0.0,0.0,814063296.0,0.0,0.0,0.0,895841344.0
361,0.0,773,115,888,912,0,912,470,192,0,1800,1685,2.0,192,0,0,1,1,1,11.957611286231677,4,2,2,1,2,2,1,3,1,3,2,1,1,3,3,2,2,2,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,3,1,1,2,1,3,1,1,1,1,1,1,2,1,2,2,23,21,11,12,11,156000,831744.0,428640.0,220900.0,597529.0,88895.0,686424.0,0.0,704976.0,13225.0,102120.0,0.0,104880.0,788544.0,0.0,809856.0,0.0,0.0,831744.0,461889917.0,68715835.0,530605752.0,0.0,544946448.0,10222925.0,78938760.0,0.0,81072240.0,609544512.0,0.0,626018688.0,0.0,0.0,642938112.0,1520875.0,11743800.0,0.0,12061200.0,90682560.0,0.0,93133440.0,0.0,0.0,95650560.0,700227072.0,0.0,719152128.0,0.0,0.0,738588672.0,0.0,0.0,0.0,758550528.0
550,0.0,0,912,912,912,1182,2094,615,0,0,3006,2094,2.5,364,0,1,1,1,1,12.479909311159902,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,3,3,1,2,3,1,3,1,1,1,4,4,1,1,1,4,3,22,11,11,13,11,263000,831744.0,560880.0,378225.0,0.0,0.0,0.0,0.0,0.0,831744.0,831744.0,1077984.0,1909728.0,831744.0,1077984.0,1909728.0,1397124.0,2475108.0,4384836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758550528.0,758550528.0,983121408.0,1741671936.0,758550528.0,983121408.0,1741671936.0,1274177088.0,2257298496.0,3998970432.0,758550528.0,983121408.0,1741671936.0,1274177088.0,2257298496.0,3998970432.0,1651400568.0,2925577656.0,5182876152.0,9181846584.0
547,0.0,300,765,1065,915,720,1635,440,0,0,2700,1935,1.5,182,0,1,1,1,1,12.254862809699606,3,2,2,2,2,2,2,1,1,3,2,1,1,3,3,1,1,2,1,2,1,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,3,1,2,3,1,1,1,1,3,1,1,1,2,1,22,21,12,12,11,210000,837225.0,402600.0,193600.0,90000.0,229500.0,319500.0,216000.0,490500.0,585225.0,814725.0,550800.0,1250775.0,1134225.0,766800.0,1741275.0,518400.0,1177200.0,2673225.0,27000000.0,68850000.0,95850000.0,64800000.0,147150000.0,175567500.0,244417500.0,165240000.0,375232500.0,340267500.0,230040000.0,522382500.0,155520000.0,353160000.0,801967500.0,447697125.0,623264625.0,421362000.0,956842875.0,867682125.0,586602000.0,1332075375.0,396576000.0,900558000.0,2045017125.0,1207949625.0,816642000.0,1854457875.0,552096000.0,1253718000.0,2846984625.0,373248000.0,847584000.0,1924722000.0,4370722875.0
1035,0.0,0,920,920,954,0,954,240,0,0,1874,954,1.0,0,0,0,1,1,1,11.69316151527316,2,2,1,1,2,1,2,1,1,2,2,1,2,2,3,1,1,2,2,2,1,1,3,3,1,2,1,1,1,1,1,1,1,1,3,1,4,1,2,2,3,1,1,1,1,1,2,1,2,1,22,21,11,12,11,119750,910116.0,228960.0,57600.0,0.0,0.0,0.0,0.0,0.0,846400.0,846400.0,0.0,877680.0,846400.0,0.0,877680.0,0.0,0.0,910116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778688000.0,778688000.0,0.0,807465600.0,778688000.0,0.0,807465600.0,0.0,0.0,837306720.0,778688000.0,0.0,807465600.0,0.0,0.0,837306720.0,0.0,0.0,0.0,868250664.0
5,350.0,655,490,1145,1145,1053,2198,836,0,0,3343,2853,3.5,276,0,1,1,1,1,12.429216196844385,1,2,3,4,2,2,1,2,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,3,3,1,1,3,1,4,1,1,1,4,4,1,1,1,3,3,23,11,11,13,11,250000,1311025.0,957220.0,698896.0,429025.0,320950.0,749975.0,689715.0,1439690.0,240100.0,561050.0,515970.0,1077020.0,1311025.0,1205685.0,2516710.0,1108809.0,2314494.0,4831204.0,281011375.0,210222250.0,491233625.0,451763325.0,942996950.0,157265500.0,367487750.0,337960350.0,705448100.0,858721375.0,789723675.0,1648445050.0,726269895.0,1515993570.0,3164438620.0,117649000.0,274914500.0,252825300.0,527739800.0,642402250.0,590785650.0,1233187900.0,543316410.0,1134102060.0,2367289960.0,1501123625.0,1380509325.0,2881632950.0,1269586305.0,2650095630.0,5531728580.0,1167575877.0,2437162182.0,5087257812.0,10618986392.0
718,0.0,1084,92,1176,1178,0,1178,439,0,0,2354,2262,2.0,224,0,0,1,1,1,11.964001084330445,1,2,3,2,2,1,1,1,1,2,2,1,2,2,3,2,3,2,2,2,1,2,2,1,1,2,1,1,2,1,2,1,2,2,3,1,1,2,2,3,1,1,1,4,1,1,2,1,3,3,24,21,11,13,11,157000,1387684.0,517142.0,192721.0,1175056.0,99728.0,1274784.0,0.0,1276952.0,8464.0,108192.0,0.0,108376.0,1382976.0,0.0,1385328.0,0.0,0.0,1387684.0,1273760704.0,108105152.0,1381865856.0,0.0,1384215968.0,9174976.0,117280128.0,0.0,117479584.0,1499145984.0,0.0,1501695552.0,0.0,0.0,1504249456.0,778688.0,9953664.0,0.0,9970592.0,127233792.0,0.0,127450176.0,0.0,0.0,127666928.0,1626379776.0,0.0,1629145728.0,0.0,0.0,1631916384.0,0.0,0.0,0.0,1634691752.0
1002,0.0,0,691,691,691,0,691,216,0,0,1382,691,1.0,114,0,0,1,1,0,11.362102575235644,2,2,1,1,2,1,1,2,1,3,2,1,2,2,3,1,1,2,2,2,1,2,3,1,1,2,1,1,1,1,1,1,1,1,2,1,3,1,2,2,3,1,2,1,2,3,1,1,2,1,14,21,12,11,12,86000,477481.0,149256.0,46656.0,0.0,0.0,0.0,0.0,0.0,477481.0,477481.0,0.0,477481.0,477481.0,0.0,477481.0,0.0,0.0,477481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329939371.0,329939371.0,0.0,329939371.0,329939371.0,0.0,329939371.0,0.0,0.0,329939371.0,329939371.0,0.0,329939371.0,0.0,0.0,329939371.0,0.0,0.0,0.0,329939371.0
177,268.0,831,320,1151,1164,896,2060,521,192,0,3211,2891,3.0,420,0,1,1,1,1,12.259613412458204,1,2,4,2,2,2,1,2,1,2,2,1,2,3,2,3,3,2,2,2,2,1,2,1,1,1,1,1,2,1,2,2,2,3,3,1,1,3,2,3,1,1,1,1,4,1,1,1,2,3,23,11,11,12,11,211000,1354896.0,606444.0,271441.0,690561.0,265920.0,956481.0,744576.0,1711860.0,102400.0,368320.0,286720.0,659200.0,1324801.0,1031296.0,2371060.0,802816.0,1845760.0,4243600.0,573856191.0,220979520.0,794835711.0,618742656.0,1422555660.0,85094400.0,306073920.0,238264320.0,547795200.0,1100909631.0,857006976.0,1970350860.0,667140096.0,1533826560.0,3526431600.0,32768000.0,117862400.0,91750400.0,210944000.0,423936320.0,330014720.0,758739200.0,256901120.0,590643200.0,1357952000.0,1524845951.0,1187021696.0,2729090060.0,924041216.0,2124469760.0,4884383600.0,719323136.0,1653800960.0,3802265600.0,8741816000.0
1144,0.0,288,718,1006,1006,0,1006,0,0,0,2012,1294,1.0,24,0,0,0,1,0,11.289781913656018,1,2,2,2,2,1,1,1,1,3,2,1,2,2,1,2,2,2,2,2,1,2,2,1,1,1,1,1,2,1,1,1,1,2,3,1,5,1,3,1,3,3,1,1,2,1,1,2,3,2,14,21,11,12,11,80000,1012036.0,0.0,0.0,82944.0,206784.0,289728.0,0.0,289728.0,515524.0,722308.0,0.0,722308.0,1012036.0,0.0,1012036.0,0.0,0.0,1012036.0,23887872.0,59553792.0,83441664.0,0.0,83441664.0,148470912.0,208024704.0,0.0,208024704.0,291466368.0,0.0,291466368.0,0.0,0.0,291466368.0,370146232.0,518617144.0,0.0,518617144.0,726641848.0,0.0,726641848.0,0.0,0.0,726641848.0,1018108216.0,0.0,1018108216.0,0.0,0.0,1018108216.0,0.0,0.0,0.0,1018108216.0
1212,0.0,427,132,559,1080,672,1752,492,0,0,2311,2179,2.0,337,0,1,1,1,0,12.007621706806336,3,2,4,3,2,2,2,1,2,2,2,1,1,4,3,3,3,2,2,2,1,1,2,1,1,1,1,1,2,1,1,2,1,3,3,1,4,3,1,3,1,1,1,4,2,1,1,1,5,3,14,11,11,12,11,164000,1166400.0,531360.0,242064.0,182329.0,56364.0,238693.0,286944.0,748104.0,17424.0,73788.0,88704.0,231264.0,312481.0,375648.0,979368.0,451584.0,1177344.0,3069504.0,77854483.0,24067428.0,101921911.0,122525088.0,319440408.0,7440048.0,31507476.0,37876608.0,98749728.0,133429387.0,160401696.0,418190136.0,192826368.0,502725888.0,1310678208.0,2299968.0,9740016.0,11708928.0,30526848.0,41247492.0,49585536.0,129276576.0,59609088.0,155409408.0,405174528.0,174676879.0,209987232.0,547466712.0,252435456.0,658135296.0,1715852736.0,303464448.0,791175168.0,2062706688.0,5377771008.0
1344,0.0,0,896,896,1172,741,1913,342,0,0,2809,1913,1.5,0,0,1,1,1,1,12.083905011555968,3,2,1,1,2,1,2,1,1,2,2,1,1,3,3,1,1,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,1,2,3,3,3,1,1,1,1,1,1,4,1,23,21,11,12,11,177000,1373584.0,400824.0,116964.0,0.0,0.0,0.0,0.0,0.0,802816.0,802816.0,663936.0,1714048.0,802816.0,663936.0,1714048.0,549081.0,1417533.0,3659569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719323136.0,719323136.0,594886656.0,1535787008.0,719323136.0,594886656.0,1535787008.0,491976576.0,1270109568.0,3278973824.0,719323136.0,594886656.0,1535787008.0,491976576.0,1270109568.0,3278973824.0,406869021.0,1050391953.0,2711740629.0,7000755497.0
409,350.0,0,1063,1063,1071,1101,2172,936,0,0,3235,2172,2.5,254,0,1,1,1,1,12.542544882151386,1,2,4,4,2,1,1,2,1,1,2,1,2,4,2,4,3,2,1,1,2,1,1,2,1,2,1,1,1,1,1,2,2,2,3,1,1,4,1,4,1,1,1,4,4,1,1,1,2,4,22,11,11,13,23,280000,1147041.0,1002456.0,876096.0,0.0,0.0,0.0,0.0,0.0,1129969.0,1129969.0,1170363.0,2308836.0,1129969.0,1170363.0,2308836.0,1212201.0,2391372.0,4717584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201157047.0,1201157047.0,1244095869.0,2454292668.0,1201157047.0,1244095869.0,2454292668.0,1288569663.0,2542028436.0,5014791792.0,1201157047.0,1244095869.0,2454292668.0,1288569663.0,2542028436.0,5014791792.0,1334633301.0,2632900572.0,5194059984.0,10246592448.0
451,0.0,0,813,813,813,0,813,270,0,0,1626,813,1.0,113,0,0,1,1,0,11.608235644774552,2,3,2,1,2,1,1,1,1,3,2,1,2,3,3,1,3,1,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,3,1,2,2,3,3,2,1,4,1,1,1,1,2,14,21,12,13,11,110000,660969.0,219510.0,72900.0,0.0,0.0,0.0,0.0,0.0,660969.0,660969.0,0.0,660969.0,660969.0,0.0,660969.0,0.0,0.0,660969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537367797.0,537367797.0,0.0,537367797.0,537367797.0,0.0,537367797.0,0.0,0.0,537367797.0,537367797.0,0.0,537367797.0,0.0,0.0,537367797.0,0.0,0.0,0.0,537367797.0
930,285.0,0,964,964,993,1243,2236,642,0,0,3200,2236,2.5,0,0,1,1,1,1,12.310432660854415,1,2,2,3,2,2,1,2,1,2,2,1,2,4,2,3,3,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,3,3,1,2,3,1,3,1,1,1,1,1,1,1,1,1,3,23,21,11,13,11,222000,986049.0,637506.0,412164.0,0.0,0.0,0.0,0.0,0.0,929296.0,929296.0,1198252.0,2155504.0,929296.0,1198252.0,2155504.0,1545049.0,2779348.0,4999696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895841344.0,895841344.0,1155114928.0,2077905856.0,895841344.0,1155114928.0,2077905856.0,1489427236.0,2679291472.0,4819706944.0,895841344.0,1155114928.0,2077905856.0,1489427236.0,2679291472.0,4819706944.0,1920495907.0,3454729564.0,6214622128.0,11179320256.0
1045,0.0,1104,1420,2077,2223,0,2524,542,0,0,5048,3628,3.5,594,0,0,1,1,1,12.535376392672774,1,2,3,2,2,1,1,1,1,2,3,1,2,4,2,2,2,1,1,1,1,1,2,1,1,2,1,1,2,2,1,2,2,3,3,1,1,2,1,3,1,1,1,4,4,1,2,2,4,2,22,11,11,13,11,278000,4941729.0,1204866.0,293764.0,1218816.0,1567680.0,2293008.0,0.0,2786496.0,2016400.0,2949340.0,0.0,3584080.0,4313929.0,0.0,5242348.0,0.0,0.0,6370576.0,1345572864.0,1730718720.0,2531480832.0,0.0,3076291584.0,2226105600.0,3256071360.0,0.0,3956824320.0,4762577616.0,0.0,5787552192.0,0.0,0.0,7033115904.0,2863288000.0,4188062800.0,0.0,5089393600.0,6125779180.0,0.0,7444134160.0,0.0,0.0,9046217920.0,8960030533.0,0.0,10888356796.0,0.0,0.0,13231686352.0,0.0,0.0,0.0,16079333824.0
1279,72.0,804,324,1128,1128,903,2031,577,0,0,3159,2835,3.5,211,0,1,1,1,1,12.375815420117268,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,3,3,22,11,11,13,11,237000,1272384.0,650856.0,332929.0,646416.0,260496.0,906912.0,726012.0,1632924.0,104976.0,365472.0,292572.0,658044.0,1272384.0,1018584.0,2290968.0,815409.0,1833993.0,4124961.0,519718464.0,209438784.0,729157248.0,583713648.0,1312870896.0,84400704.0,293839488.0,235227888.0,529067376.0,1022996736.0,818941536.0,1841938272.0,655588836.0,1474530372.0,3316468644.0,34012224.0,118412928.0,94793328.0,213206256.0,412252416.0,330021216.0,742273632.0,264192516.0,594213732.0,1336487364.0,1435249152.0,1148962752.0,2584211904.0,919781352.0,2068744104.0,4652956008.0,736314327.0,1656095679.0,3724839783.0,8377795791.0
631,0.0,0,636,636,1089,661,1750,240,0,0,2386,1750,1.0,293,0,1,1,1,0,11.728036844587177,3,3,1,2,1,1,1,2,1,3,1,1,2,2,3,1,3,2,1,1,1,2,3,3,1,2,1,1,2,1,1,1,1,2,3,1,3,1,2,2,3,4,2,1,1,4,2,1,1,1,14,21,12,11,12,124000,1185921.0,261360.0,57600.0,0.0,0.0,0.0,0.0,0.0,404496.0,404496.0,420396.0,1113000.0,404496.0,420396.0,1113000.0,436921.0,1156750.0,3062500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257259456.0,257259456.0,267371856.0,707868000.0,257259456.0,267371856.0,707868000.0,277881756.0,735693000.0,1947750000.0,257259456.0,267371856.0,707868000.0,277881756.0,735693000.0,1947750000.0,288804781.0,764611750.0,2024312500.0,5359375000.0
639,0.0,0,796,796,796,0,796,0,0,0,1592,796,1.0,492,0,0,0,1,0,11.350406535472452,2,2,2,2,2,1,1,1,1,3,1,1,2,2,3,1,1,2,2,2,1,2,3,1,1,2,1,1,2,1,1,1,1,1,2,1,5,1,3,1,3,3,2,4,1,4,2,1,3,1,14,21,12,12,11,85000,633616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633616.0,633616.0,0.0,633616.0,633616.0,0.0,633616.0,0.0,0.0,633616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504358336.0,504358336.0,0.0,504358336.0,504358336.0,0.0,504358336.0,0.0,0.0,504358336.0,504358336.0,0.0,504358336.0,0.0,0.0,504358336.0,0.0,0.0,0.0,504358336.0
